-23.407833,-751.257086,-442.152199,-227.020992,-154.097040,477.550645,198.381759,479.115409,-357.900322,93.180387,113.177440,119.722180,-17.631071,-63.999220,261.163570,-424.982977,46.172032,-60.825776,74.178890,-307.567008,-251.302419,-135.739227,406.823616,-405.460146,198.802193
-494.728030,-50.216611,212.863833,160.855858,-581.461605,201.151826,-160.791341,230.570701,-179.613151,120.731694,-87.079819,-42.289041,52.444028,42.008440,-364.677394,-170.936211,264.332229,-179.644258,-121.761126,16.319810,128.737568,146.093504,91.026759,-237.739206,251.308014
898.026435,285.525060,324.443874,800.979263,473.431125,-393.147012,594.203802,181.614763,74.083245,437.551027,310.969075,2.300736,-310.190736,8.928385,127.003727,197.566668,-146.730883,-635.895021,-268.978908,-49.912616,261.906107,71.341834,-205.964371,-32.351094,-87.289742
-695.618150,387.114508,87.353753,-234.217614,150.629633,-180.407359,690.895181,-71.627049,-247.262273,-189.345049,60.196026,-4.688664,-347.475696,163.803728,-115.081281,136.264277,-135.741079,-20.212250,99.379576,-46.323092,-75.837446,-242.465463,138.823356,176.927584,9.888518
523.882062,-360.969568,924.304558,286.928819,584.292687,712.977105,119.327713,408.310241,489.701075,-55.029920,68.745043,-145.043049,44.449215,-98.338811,273.154207,340.977258,224.571445,20.837340,-70.415372,179.102318,-406.192582,154.682527,-62.449828,-98.353998,97.545001
-299.175727,560.702477,-444.526847,-648.283567,397.749014,331.448829,308.096973,-96.122326,164.833873,222.550051,-374.740386,523.280562,-218.564060,132.803950,-183.765373,83.235826,-140.264011,26.240467,-390.192222,267.218711,73.485061,33.216610,-111.763101,0.814924,116.894538
-181.289969,977.322355,180.022775,-438.876181,-361.134392,-230.480380,279.519745,247.225749,-168.514050,-385.026739,-147.215618,337.654772,299.597173,-225.322888,195.908173,-245.894686,-104.877089,318.523230,53.645571,91.058371,308.606052,-151.266893,239.800971,-170.286295,161.610669
-952.447536,-695.327495,301.221294,65.040650,-25.619698,-390.700450,49.354904,94.597025,451.623094,3.736919,-157.935780,-114.917423,-117.183424,343.916356,340.324615,-127.938074,59.245777,150.474539,-19.292702,152.320040,-64.897634,49.278767,-68.508394,-5.354781,-67.479878
506.213614,-256.527176,-515.578360,-1120.563844,285.603520,81.212077,-34.314410,502.023893,-127.240707,73.975381,84.464839,-242.031563,54.995535,472.950298,36.043469,204.288115,-60.691546,-139.876077,358.553363,290.830883,182.854331,73.244593,57.523278,422.459851,262.919048
231.267501,-313.908239,227.527925,37.555422,-492.649615,580.369130,-333.682737,-39.613992,-367.222658,-64.510334,75.768190,-311.448553,135.745129,-404.394363,247.916101,142.242201,230.739223,-278.568744,22.375312,-7.480356,73.553235,29.105918,58.809919,224.403024,-72.230050
-92.841689,-437.129021,-628.796076,-145.933744,375.439639,-121.575923,-356.795652,-166.473531,312.356973,-101.695698,-81.892011,-170.358401,234.529923,-75.095611,91.374926,-131.958346,45.186458,50.435335,-306.688434,195.764493,652.840645,-93.089980,95.338016,-139.358466,-130.018787
